673.828 4.48832e-07 
674.268 4.49182e-07 
674.707 4.49532e-07 
675.146 4.49881e-07 
675.586 4.50229e-07 
676.025 4.50577e-07 
676.465 4.50924e-07 
676.904 4.5127e-07 
677.344 4.51615e-07 
677.783 4.5196e-07 
678.223 4.52304e-07 
678.662 4.52647e-07 
679.102 4.52989e-07 
679.541 4.53331e-07 
679.98 4.53671e-07 
680.42 4.54011e-07 
680.859 4.5435e-07 
681.299 4.54688e-07 
681.738 4.55026e-07 
682.178 4.55363e-07 
682.617 4.55699e-07 
683.057 4.56034e-07 
683.496 4.56368e-07 
683.936 4.56702e-07 
684.375 4.57036e-07 
684.814 4.57368e-07 
685.254 4.577e-07 
685.693 4.58031e-07 
686.133 4.58362e-07 
686.572 4.58692e-07 
687.012 4.59022e-07 
687.451 4.59351e-07 
687.891 4.5968e-07 
688.33 4.60008e-07 
688.77 4.60336e-07 
689.209 4.60664e-07 
689.648 4.60992e-07 
690.088 4.61318e-07 
690.527 4.61646e-07 
690.967 4.61972e-07 
691.406 4.62299e-07 
691.846 4.62625e-07 
692.285 4.62952e-07 
692.725 4.63278e-07 
693.164 4.63604e-07 
693.604 4.6393e-07 
694.043 4.64256e-07 
694.482 4.64582e-07 
694.922 4.64908e-07 
695.361 4.65233e-07 
695.801 4.65559e-07 
696.24 4.65884e-07 
696.68 4.66209e-07 
697.119 4.66535e-07 
697.559 4.6686e-07 
697.998 4.67185e-07 
698.438 4.6751e-07 
698.877 4.67835e-07 
699.316 4.6816e-07 
699.756 4.68485e-07 
700.195 4.68809e-07 
700.635 4.69133e-07 
701.074 4.69457e-07 
701.514 4.69782e-07 
701.953 4.70106e-07 
702.393 4.70429e-07 
702.832 4.70752e-07 
703.271 4.71075e-07 
703.711 4.71398e-07 
704.15 4.71721e-07 
704.59 4.72044e-07 
705.029 4.72367e-07 
705.469 4.72689e-07 
705.908 4.73011e-07 
706.348 4.73333e-07 
706.787 4.73656e-07 
707.227 4.73978e-07 
707.666 4.743e-07 
708.105 4.74623e-07 
708.545 4.74946e-07 
708.984 4.75268e-07 
709.424 4.75592e-07 
709.863 4.75915e-07 
710.303 4.76238e-07 
710.742 4.76562e-07 
711.182 4.76886e-07 
711.621 4.77211e-07 
712.061 4.77536e-07 
712.5 4.77862e-07 
712.939 4.78188e-07 
713.379 4.78514e-07 
713.818 4.78841e-07 
714.258 4.79169e-07 
714.697 4.79497e-07 
715.137 4.79825e-07 
715.576 4.80154e-07 
716.016 4.80484e-07 
716.455 4.80814e-07 
716.895 4.81146e-07 
717.334 4.81477e-07 
717.773 4.81808e-07 
718.213 4.8214e-07 
718.652 4.82473e-07 
719.092 4.82806e-07 
719.531 4.8314e-07 
719.971 4.83473e-07 
720.41 4.83807e-07 
720.85 4.84142e-07 
721.289 4.84477e-07 
721.729 4.84812e-07 
722.168 4.85147e-07 
722.607 4.85483e-07 
723.047 4.85819e-07 
723.486 4.86155e-07 
723.926 4.86491e-07 
724.365 4.86828e-07 
724.805 4.87165e-07 
725.244 4.87503e-07 
725.684 4.8784e-07 
726.123 4.88178e-07 
726.562 4.88517e-07 
727.002 4.88855e-07 
727.441 4.89195e-07 
727.881 4.89534e-07 
728.32 4.89875e-07 
728.76 4.90215e-07 
729.199 4.90556e-07 
729.639 4.90899e-07 
730.078 4.91241e-07 
730.518 4.91585e-07 
730.957 4.91929e-07 
731.396 4.92274e-07 
731.836 4.9262e-07 
732.275 4.92966e-07 
732.715 4.93313e-07 
733.154 4.93662e-07 
733.594 4.94012e-07 
734.033 4.94362e-07 
734.473 4.94714e-07 
734.912 4.95066e-07 
735.352 4.9542e-07 
735.791 4.95774e-07 
736.23 4.96129e-07 
736.67 4.96485e-07 
737.109 4.96842e-07 
737.549 4.97201e-07 
737.988 4.97559e-07 
738.428 4.97919e-07 
738.867 4.98279e-07 
739.307 4.9864e-07 
739.746 4.99002e-07 
740.186 4.99364e-07 
740.625 4.99727e-07 
741.064 5.00091e-07 
741.504 5.00455e-07 
741.943 5.0082e-07 
742.383 5.01186e-07 
742.822 5.01551e-07 
743.262 5.01918e-07 
743.701 5.02285e-07 
744.141 5.02652e-07 
744.58 5.03019e-07 
745.02 5.03389e-07 
745.459 5.03757e-07 
745.898 5.04127e-07 
746.338 5.04497e-07 
746.777 5.04868e-07 
747.217 5.0524e-07 
747.656 5.05612e-07 
748.096 5.05986e-07 
748.535 5.0636e-07 
748.975 5.06734e-07 
749.414 5.0711e-07 
749.854 5.07487e-07 
750.293 5.07865e-07 
750.732 5.08244e-07 
751.172 5.08623e-07 
751.611 5.09004e-07 
752.051 5.09386e-07 
752.49 5.09769e-07 
752.93 5.10154e-07 
753.369 5.10539e-07 
753.809 5.10925e-07 
754.248 5.11313e-07 
754.688 5.11701e-07 
755.127 5.12091e-07 
755.566 5.12481e-07 
756.006 5.12873e-07 
756.445 5.13265e-07 
756.885 5.13659e-07 
757.324 5.14053e-07 
757.764 5.14449e-07 
758.203 5.14846e-07 
758.643 5.15242e-07 
759.082 5.1564e-07 
759.521 5.16039e-07 
759.961 5.16439e-07 
760.4 5.16839e-07 
760.84 5.1724e-07 
761.279 5.17643e-07 
761.719 5.18045e-07 
762.158 5.18449e-07 
762.598 5.18854e-07 
763.037 5.19259e-07 
763.477 5.19667e-07 
763.916 5.20075e-07 
764.355 5.20484e-07 
764.795 5.20895e-07 
765.234 5.21306e-07 
765.674 5.21719e-07 
766.113 5.22134e-07 
766.553 5.2255e-07 
766.992 5.22968e-07 
767.432 5.23387e-07 
767.871 5.23809e-07 
768.311 5.24231e-07 
768.75 5.24655e-07 
769.189 5.25082e-07 
769.629 5.25509e-07 
770.068 5.25938e-07 
770.508 5.26369e-07 
770.947 5.26801e-07 
771.387 5.27235e-07 
771.826 5.2767e-07 
772.266 5.28106e-07 
772.705 5.28544e-07 
773.145 5.28983e-07 
773.584 5.29422e-07 
774.023 5.29862e-07 
774.463 5.30303e-07 
774.902 5.30744e-07 
775.342 5.31185e-07 
775.781 5.31626e-07 
776.221 5.32068e-07 
776.66 5.32511e-07 
777.1 5.32952e-07 
777.539 5.33394e-07 
777.979 5.33836e-07 
778.418 5.34277e-07 
778.857 5.34719e-07 
779.297 5.3516e-07 
779.736 5.35602e-07 
780.176 5.36043e-07 
780.615 5.36485e-07 
781.055 5.36927e-07 
781.494 5.37369e-07 
781.934 5.37813e-07 
782.373 5.38257e-07 
782.812 5.38701e-07 
783.252 5.39148e-07 
783.691 5.39595e-07 
784.131 5.40044e-07 
784.57 5.40495e-07 
785.01 5.40948e-07 
785.449 5.41404e-07 
785.889 5.41861e-07 
786.328 5.42321e-07 
786.768 5.42784e-07 
787.207 5.4325e-07 
787.646 5.43719e-07 
788.086 5.44191e-07 
788.525 5.44666e-07 
788.965 5.45144e-07 
789.404 5.45626e-07 
789.844 5.46111e-07 
790.283 5.466e-07 
790.723 5.47091e-07 
791.162 5.47587e-07 
791.602 5.48086e-07 
792.041 5.48589e-07 
792.48 5.49094e-07 
792.92 5.49603e-07 
793.359 5.50115e-07 
793.799 5.50631e-07 
794.238 5.51149e-07 
794.678 5.51672e-07 
795.117 5.52197e-07 
795.557 5.52724e-07 
795.996 5.53255e-07 
796.436 5.53788e-07 
796.875 5.54323e-07 
797.314 5.54862e-07 
797.754 5.55402e-07 
798.193 5.55944e-07 
798.633 5.56488e-07 
799.072 5.57033e-07 
799.512 5.5758e-07 
799.951 5.58128e-07 
800.391 5.58675e-07 
800.83 5.59223e-07 
801.27 5.5977e-07 
801.709 5.60316e-07 
802.148 5.60863e-07 
802.588 5.61407e-07 
803.027 5.61949e-07 
803.467 5.6249e-07 
803.906 5.63027e-07 
804.346 5.63562e-07 
804.785 5.64094e-07 
805.225 5.64622e-07 
805.664 5.65147e-07 
806.104 5.65668e-07 
806.543 5.66186e-07 
806.982 5.66701e-07 
807.422 5.67212e-07 
807.861 5.6772e-07 
808.301 5.68225e-07 
808.74 5.68727e-07 
809.18 5.6923e-07 
809.619 5.69729e-07 
810.059 5.70229e-07 
810.498 5.70728e-07 
810.938 5.71228e-07 
811.377 5.7173e-07 
811.816 5.72235e-07 
812.256 5.72743e-07 
812.695 5.73254e-07 
813.135 5.7377e-07 
813.574 5.74293e-07 
814.014 5.74822e-07 
814.453 5.75359e-07 
814.893 5.75904e-07 
815.332 5.76457e-07 
815.771 5.7702e-07 
816.211 5.77594e-07 
816.65 5.78178e-07 
817.09 5.78773e-07 
817.529 5.7938e-07 
817.969 5.79998e-07 
818.408 5.80628e-07 
818.848 5.81271e-07 
819.287 5.81926e-07 
819.727 5.82592e-07 
820.166 5.8327e-07 
820.605 5.83958e-07 
821.045 5.84658e-07 
821.484 5.85369e-07 
821.924 5.86088e-07 
822.363 5.86815e-07 
822.803 5.8755e-07 
823.242 5.8829e-07 
823.682 5.89035e-07 
824.121 5.89783e-07 
824.561 5.90532e-07 
825 5.91282e-07 
825.439 5.92029e-07 
825.879 5.92773e-07 
826.318 5.93511e-07 
826.758 5.94243e-07 
827.197 5.94967e-07 
827.637 5.9568e-07 
828.076 5.96382e-07 
828.516 5.97073e-07 
828.955 5.97753e-07 
829.395 5.9842e-07 
829.834 5.99074e-07 
830.273 5.99716e-07 
830.713 6.00349e-07 
831.152 6.00972e-07 
831.592 6.01588e-07 
832.031 6.02197e-07 
832.471 6.02803e-07 
832.91 6.03408e-07 
833.35 6.04014e-07 
833.789 6.04624e-07 
834.229 6.05241e-07 
834.668 6.05868e-07 
835.107 6.06505e-07 
835.547 6.07156e-07 
835.986 6.07822e-07 
836.426 6.08504e-07 
836.865 6.09203e-07 
837.305 6.09919e-07 
837.744 6.10651e-07 
838.184 6.114e-07 
838.623 6.12162e-07 
839.062 6.12938e-07 
839.502 6.13724e-07 
839.941 6.14519e-07 
840.381 6.1532e-07 
840.82 6.16126e-07 
841.26 6.16935e-07 
841.699 6.17744e-07 
842.139 6.18553e-07 
842.578 6.19362e-07 
843.018 6.20172e-07 
843.457 6.20984e-07 
843.896 6.21804e-07 
844.336 6.22631e-07 
844.775 6.23467e-07 
845.215 6.24308e-07 
845.654 6.2515e-07 
846.094 6.25994e-07 
846.533 6.26856e-07 
846.973 6.27751e-07 
847.412 6.28672e-07 
847.852 6.29599e-07 
848.291 6.30539e-07 
848.73 6.31505e-07 
849.17 6.32483e-07 
849.609 6.3347e-07 
850.049 6.34485e-07 
850.488 6.35522e-07 
850.928 6.36567e-07 
851.367 6.37633e-07 
851.807 6.38728e-07 
852.246 6.39836e-07 
852.686 6.40941e-07 
853.125 6.42046e-07 
853.564 6.4317e-07 
854.004 6.44308e-07 
854.443 6.45435e-07 
854.883 6.46547e-07 
855.322 6.4766e-07 
855.762 6.48784e-07 
856.201 6.49907e-07 
856.641 6.51007e-07 
857.08 6.52084e-07 
857.52 6.53155e-07 
857.959 6.54229e-07 
858.398 6.55292e-07 
858.838 6.5632e-07 
859.277 6.57316e-07 
859.717 6.58301e-07 
860.156 6.59295e-07 
860.596 6.60292e-07 
861.035 6.61272e-07 
861.475 6.62226e-07 
861.914 6.63171e-07 
862.354 6.6413e-07 
862.793 6.65108e-07 
863.232 6.66079e-07 
863.672 6.67024e-07 
864.111 6.67944e-07 
864.551 6.68865e-07 
864.99 6.69801e-07 
865.43 6.70746e-07 
865.869 6.71676e-07 
866.309 6.72579e-07 
866.748 6.73462e-07 
867.188 6.74348e-07 
867.627 6.75253e-07 
868.066 6.76168e-07 
868.506 6.77075e-07 
868.945 6.77957e-07 
869.385 6.78821e-07 
869.824 6.79691e-07 
870.264 6.80581e-07 
870.703 6.81482e-07 
871.143 6.82371e-07 
871.582 6.83231e-07 
872.021 6.84074e-07 
872.461 6.84922e-07 
872.9 6.85798e-07 
873.34 6.86699e-07 
873.779 6.87606e-07 
874.219 6.88499e-07 
874.658 6.89375e-07 
875.098 6.90254e-07 
875.537 6.9116e-07 
875.977 6.92096e-07 
876.416 6.93044e-07 
876.855 6.93984e-07 
877.295 6.94918e-07 
877.734 6.95871e-07 
878.174 6.96873e-07 
878.613 6.97939e-07 
879.053 6.99062e-07 
879.492 7.0023e-07 
879.932 7.01438e-07 
880.371 7.027e-07 
880.811 7.04041e-07 
881.25 7.05474e-07 
881.689 7.06984e-07 
882.129 7.08537e-07 
882.568 7.10111e-07 
883.008 7.1171e-07 
883.447 7.1336e-07 
883.887 7.15087e-07 
884.326 7.16903e-07 
884.766 7.18805e-07 
885.205 7.20783e-07 
885.645 7.22842e-07 
886.084 7.25001e-07 
886.523 7.27277e-07 
886.963 7.2966e-07 
887.402 7.32108e-07 
887.842 7.34576e-07 
888.281 7.3704e-07 
888.721 7.39502e-07 
889.16 7.41965e-07 
889.6 7.44424e-07 
890.039 7.46851e-07 
890.479 7.49209e-07 
890.918 7.51472e-07 
891.357 7.53627e-07 
891.797 7.55663e-07 
892.236 7.57551e-07 
892.676 7.59235e-07 
893.115 7.60647e-07 
893.555 7.61727e-07 
893.994 7.62433e-07 
894.434 7.62733e-07 
894.873 7.62608e-07 
895.312 7.62066e-07 
895.752 7.61197e-07 
896.191 7.60169e-07 
896.631 7.59175e-07 
897.07 7.58334e-07 
897.51 7.57665e-07 
897.949 7.57067e-07 
898.389 7.56393e-07 
898.828 7.55565e-07 
899.268 7.5459e-07 
899.707 7.53512e-07 
900.146 7.52327e-07 
900.586 7.50976e-07 
901.025 7.49408e-07 
901.465 7.4764e-07 
901.904 7.45773e-07 
902.344 7.43918e-07 
902.783 7.42157e-07 
903.223 7.40554e-07 
903.662 7.39193e-07 
904.102 7.38218e-07 
904.541 7.37753e-07 
904.98 7.37854e-07 
905.42 7.38503e-07 
905.859 7.3965e-07 
906.299 7.41276e-07 
906.738 7.43397e-07 
907.178 7.46043e-07 
907.617 7.49253e-07 
908.057 7.5309e-07 
908.496 7.57672e-07 
908.936 7.63098e-07 
909.375 7.69404e-07 
909.814 7.76591e-07 
910.254 7.84694e-07 
910.693 7.93845e-07 
911.133 8.0416e-07 
911.572 8.15644e-07 
912.012 8.2818e-07 
912.451 8.4159e-07 
912.891 8.55743e-07 
913.33 8.70579e-07 
913.77 8.86086e-07 
914.209 9.02289e-07 
914.648 9.19188e-07 
915.088 9.36704e-07 
915.527 9.54573e-07 
915.967 9.72371e-07 
916.406 9.89682e-07 
916.846 1.00606e-06 
917.285 1.02093e-06 
917.725 1.03376e-06 
918.164 1.04415e-06 
918.604 1.05179e-06 
919.043 1.05638e-06 
919.482 1.05748e-06 
919.922 1.05501e-06 
920.361 1.04932e-06 
920.801 1.04057e-06 
921.24 1.02884e-06 
921.68 1.01425e-06 
922.119 9.97072e-07 
922.559 9.77478e-07 
922.998 9.55281e-07 
923.438 9.3026e-07 
923.877 9.02472e-07 
924.316 8.72462e-07 
924.756 8.41002e-07 
925.195 8.08692e-07 
925.635 7.76346e-07 
926.074 7.45437e-07 
926.514 7.17544e-07 
926.953 6.93621e-07 
927.393 6.73367e-07 
927.832 6.55041e-07 
928.271 6.36075e-07 
928.711 6.14841e-07 
929.15 5.91469e-07 
929.59 5.67407e-07 
930.029 5.43754e-07 
930.469 5.19929e-07 
930.908 4.94375e-07 
931.348 4.66197e-07 
931.787 4.36407e-07 
932.227 4.05976e-07 
932.666 3.74044e-07 
933.105 3.41363e-07 
933.545 3.11828e-07 
933.984 2.89877e-07 
934.424 2.77403e-07 
934.863 2.73148e-07 
935.303 2.74894e-07 
935.742 2.81189e-07 
936.182 2.91447e-07 
936.621 3.05641e-07 
937.061 3.24197e-07 
937.5 3.47987e-07 
937.939 3.78402e-07 
938.379 4.17548e-07 
938.818 4.68598e-07 
939.258 5.36438e-07 
939.697 6.28828e-07 
940.137 7.58638e-07 
940.576 9.48329e-07 
941.016 1.23966e-06 
941.455 1.71634e-06 
941.895 2.5611e-06 
942.334 4.2005e-06 
942.773 7.52048e-06 
943.213 1.2365e-05 
943.652 1.30722e-05 
944.092 8.93055e-06 
944.531 5.01381e-06 
944.971 2.96102e-06 
945.41 1.92689e-06 
945.85 1.36013e-06 
946.289 1.02183e-06 
946.729 8.0541e-07 
947.168 6.59179e-07 
947.607 5.55975e-07 
948.047 4.80529e-07 
948.486 4.23758e-07 
948.926 3.79998e-07 
949.365 3.45572e-07 
949.805 3.18016e-07 
950.244 2.95624e-07 
950.684 2.77188e-07 
951.123 2.61835e-07 
951.562 2.48918e-07 
952.002 2.37952e-07 
952.441 2.28567e-07 
952.881 2.20477e-07 
953.32 2.13458e-07 
953.76 2.07331e-07 
954.199 2.01954e-07 
954.639 1.97213e-07 
955.078 1.93014e-07 
955.518 1.8928e-07 
955.957 1.85947e-07 
956.396 1.82962e-07 
956.836 1.8028e-07 
957.275 1.77864e-07 
957.715 1.75681e-07 
958.154 1.73705e-07 
958.594 1.71911e-07 
959.033 1.70281e-07 
959.473 1.68796e-07 
959.912 1.67441e-07 
960.352 1.66203e-07 
960.791 1.65071e-07 
961.23 1.64034e-07 
961.67 1.63083e-07 
962.109 1.62211e-07 
962.549 1.6141e-07 
962.988 1.60674e-07 
963.428 1.59998e-07 
963.867 1.59376e-07 
964.307 1.58805e-07 
964.746 1.5828e-07 
965.186 1.57797e-07 
965.625 1.57353e-07 
966.064 1.56946e-07 
966.504 1.56572e-07 
966.943 1.56229e-07 
967.383 1.55915e-07 
967.822 1.55628e-07 
968.262 1.55366e-07 
968.701 1.55127e-07 
969.141 1.54911e-07 
969.58 1.54714e-07 
970.02 1.54537e-07 
970.459 1.54378e-07 
970.898 1.54235e-07 
971.338 1.54108e-07 
971.777 1.53996e-07 
972.217 1.53898e-07 
972.656 1.53813e-07 
973.096 1.5374e-07 
973.535 1.53679e-07 
973.975 1.53629e-07 
974.414 1.5359e-07 
974.854 1.53561e-07 
975.293 1.5354e-07 
975.732 1.53529e-07 
976.172 1.53526e-07 
976.611 1.53531e-07 
977.051 1.53544e-07 
977.49 1.53564e-07 
977.93 1.5359e-07 
978.369 1.53624e-07 
978.809 1.53663e-07 
979.248 1.53708e-07 
979.688 1.5376e-07 
980.127 1.53816e-07 
980.566 1.53877e-07 
981.006 1.53944e-07 
981.445 1.54015e-07 
981.885 1.54091e-07 
982.324 1.54171e-07 
982.764 1.54255e-07 
983.203 1.54343e-07 
983.643 1.54435e-07 
984.082 1.54531e-07 
984.521 1.5463e-07 
984.961 1.54732e-07 
985.4 1.54838e-07 
985.84 1.54946e-07 
986.279 1.55058e-07 
986.719 1.55172e-07 
987.158 1.55289e-07 
987.598 1.55409e-07 
988.037 1.55532e-07 
988.477 1.55656e-07 
988.916 1.55783e-07 
989.355 1.55913e-07 
989.795 1.56044e-07 
990.234 1.56178e-07 
990.674 1.56314e-07 
991.113 1.56451e-07 
991.553 1.5659e-07 
991.992 1.56731e-07 
992.432 1.56874e-07 
992.871 1.57019e-07 
993.311 1.57165e-07 
993.75 1.57312e-07 
994.189 1.57462e-07 
994.629 1.57612e-07 
995.068 1.57764e-07 
995.508 1.57917e-07 
995.947 1.58071e-07 
996.387 1.58227e-07 
996.826 1.58384e-07 
997.266 1.58541e-07 
997.705 1.587e-07 
998.145 1.5886e-07 
998.584 1.59021e-07 
999.023 1.59183e-07 
999.463 1.59346e-07 
999.902 1.5951e-07 
1000.34 1.59674e-07 
1000.78 1.5984e-07 
1001.22 1.60006e-07 
1001.66 1.60173e-07 
1002.1 1.6034e-07 
1002.54 1.60509e-07 
1002.98 1.60678e-07 
1003.42 1.60847e-07 
1003.86 1.61017e-07 
1004.3 1.61188e-07 
1004.74 1.6136e-07 
1005.18 1.61532e-07 
1005.62 1.61704e-07 
1006.05 1.61878e-07 
1006.49 1.62051e-07 
1006.93 1.62225e-07 
1007.37 1.624e-07 
1007.81 1.62575e-07 
1008.25 1.6275e-07 
1008.69 1.62926e-07 
1009.13 1.63103e-07 
1009.57 1.63279e-07 
1010.01 1.63456e-07 
1010.45 1.63634e-07 
1010.89 1.63812e-07 
1011.33 1.6399e-07 
1011.77 1.64169e-07 
1012.21 1.64347e-07 
1012.65 1.64526e-07 
1013.09 1.64706e-07 
1013.53 1.64886e-07 
1013.96 1.65066e-07 
1014.4 1.65246e-07 
1014.84 1.65426e-07 
1015.28 1.65607e-07 
1015.72 1.65788e-07 
1016.16 1.65969e-07 
1016.6 1.6615e-07 
1017.04 1.66332e-07 
1017.48 1.66513e-07 
1017.92 1.66695e-07 
1018.36 1.66877e-07 
1018.8 1.67059e-07 
1019.24 1.67241e-07 
1019.68 1.67423e-07 
1020.12 1.67605e-07 
1020.56 1.67787e-07 
1021 1.6797e-07 
1021.44 1.68152e-07 
1021.88 1.68334e-07 
1022.31 1.68516e-07 
1022.75 1.68699e-07 
1023.19 1.68881e-07 
1023.63 1.69063e-07 
1024.07 1.69245e-07 
1024.51 1.69427e-07 
1024.95 1.69609e-07 
1025.39 1.69791e-07 
1025.83 1.69973e-07 
1026.27 1.70154e-07 
1026.71 1.70336e-07 
1027.15 1.70517e-07 
1027.59 1.70698e-07 
1028.03 1.70879e-07 
1028.47 1.7106e-07 
1028.91 1.71241e-07 
1029.35 1.71422e-07 
1029.79 1.71602e-07 
1030.22 1.71782e-07 
1030.66 1.71962e-07 
1031.1 1.72142e-07 
1031.54 1.72322e-07 
1031.98 1.72501e-07 
1032.42 1.7268e-07 
1032.86 1.7286e-07 
1033.3 1.73039e-07 
1033.74 1.73217e-07 
1034.18 1.73396e-07 
1034.62 1.73574e-07 
1035.06 1.73752e-07 
1035.5 1.7393e-07 
1035.94 1.74108e-07 
1036.38 1.74286e-07 
1036.82 1.74463e-07 
1037.26 1.7464e-07 
1037.7 1.74817e-07 
1038.13 1.74994e-07 
1038.57 1.75171e-07 
1039.01 1.75347e-07 
1039.45 1.75523e-07 
1039.89 1.75699e-07 
1040.33 1.75875e-07 
1040.77 1.76051e-07 
1041.21 1.76226e-07 
1041.65 1.76401e-07 
1042.09 1.76576e-07 
1042.53 1.76751e-07 
1042.97 1.76925e-07 
1043.41 1.77099e-07 
1043.85 1.77273e-07 
1044.29 1.77446e-07 
1044.73 1.77619e-07 
1045.17 1.77792e-07 
1045.61 1.77965e-07 
1046.04 1.78137e-07 
1046.48 1.78309e-07 
1046.92 1.78481e-07 
1047.36 1.78652e-07 
1047.8 1.78823e-07 
1048.24 1.78994e-07 
1048.68 1.79164e-07 
1049.12 1.79334e-07 
1049.56 1.79503e-07 
1050 1.79672e-07 
1050.44 1.79841e-07 
1050.88 1.80009e-07 
1051.32 1.80177e-07 
1051.76 1.80344e-07 
1052.2 1.80511e-07 
1052.64 1.80678e-07 
1053.08 1.80844e-07 
1053.52 1.81009e-07 
1053.96 1.81174e-07 
1054.39 1.81339e-07 
1054.83 1.81504e-07 
1055.27 1.81667e-07 
1055.71 1.81831e-07 
1056.15 1.81994e-07 
1056.59 1.82157e-07 
1057.03 1.82319e-07 
1057.47 1.8248e-07 
1057.91 1.82642e-07 
1058.35 1.82803e-07 
1058.79 1.82963e-07 
1059.23 1.83123e-07 
1059.67 1.83283e-07 
1060.11 1.83442e-07 
1060.55 1.83601e-07 
1060.99 1.8376e-07 
1061.43 1.83918e-07 
1061.87 1.84076e-07 
1062.3 1.84233e-07 
1062.74 1.8439e-07 
1063.18 1.84547e-07 
1063.62 1.84703e-07 
1064.06 1.84859e-07 
1064.5 1.85015e-07 
1064.94 1.8517e-07 
1065.38 1.85325e-07 
1065.82 1.85479e-07 
1066.26 1.85633e-07 
1066.7 1.85787e-07 
1067.14 1.85941e-07 
1067.58 1.86094e-07 
1068.02 1.86246e-07 
